iter	Accuracy	MultiClass
0	0.08288439955	4.421573084
1	0.1500561167	4.284164383
2	0.1934904602	4.176095788
3	0.2798540965	4.014241107
4	0.3437710438	3.909036287
5	0.42996633	3.788511274
6	0.4641414141	3.692400226
7	0.5264870932	3.559697941
8	0.5511784512	3.486733717
9	0.5811447811	3.398591393
10	0.6134680135	3.315283951
11	0.6282828283	3.241691974
12	0.6512906846	3.175063987
13	0.6707070707	3.12961904
14	0.6896184063	3.054482049
15	0.709708193	3.006707475
16	0.7193041526	2.954723073
17	0.7282828283	2.895443645
18	0.7387205387	2.847785948
19	0.7544893378	2.787704444
20	0.7599326599	2.763915163
21	0.7679573513	2.717644012
22	0.7753647587	2.679116539
23	0.7797418631	2.636701698
24	0.7854657688	2.600866213
25	0.7892817059	2.562592834
26	0.7917508418	2.529623089
27	0.7966891134	2.504417846
28	0.8001122334	2.465968269
29	0.803647587	2.432261989
30	0.8047699214	2.407078411
31	0.809315376	2.368215358
32	0.8121773288	2.337101561
33	0.8175645342	2.307046585
34	0.8193602694	2.28246808
35	0.8212682379	2.27143821
36	0.8246352413	2.234487868
37	0.8277216611	2.207511651
38	0.8295173962	2.172736667
39	0.830359147	2.156805088
40	0.8314253648	2.128780937
41	0.8321548822	2.10953964
42	0.8333894501	2.090672816
43	0.8346801347	2.073453024
44	0.835634119	2.051714358
45	0.8371492705	2.039241499
46	0.8387205387	2.01793134
47	0.841301908	1.989253214
48	0.8432098765	1.968761742
49	0.8441077441	1.951942088
50	0.8457351291	1.933190836
51	0.846969697	1.918081036
52	0.8483164983	1.893993825
53	0.8535914703	1.87683857
54	0.8546015713	1.859202543
55	0.8557800224	1.837479314
56	0.8561167228	1.819231168
57	0.8569584736	1.806353194
58	0.858305275	1.788786435
59	0.8598765432	1.770480116
60	0.8602132435	1.755923629
61	0.8607182941	1.737282448
62	0.8620089787	1.718446609
63	0.8631313131	1.705164372
64	0.8641975309	1.695581426
65	0.8647586981	1.684557932
66	0.8654320988	1.672275875
67	0.8667789001	1.654106355
68	0.8671717172	1.642531538
69	0.869023569	1.621114999
70	0.869640853	1.610516342
71	0.8698092031	1.600375385
72	0.870650954	1.591244532
73	0.8712682379	1.582554936
74	0.8713804714	1.57264611
75	0.8717171717	1.565272841
76	0.8718855219	1.55086589
77	0.8719977553	1.540307653
78	0.8723344557	1.528800131
79	0.8730639731	1.5194733
80	0.8733445567	1.504391101
81	0.8732323232	1.492631632
82	0.8743546577	1.4864826
83	0.8742424242	1.473672331
84	0.8748597082	1.466861284
85	0.8754769921	1.447923997
86	0.8756453423	1.43820153
87	0.8757575758	1.429228238
88	0.875701459	1.418758364
89	0.8758136925	1.41194296
